date,commodity,market,variety,grade,min_price,max_price,modal_price,arrivals
2023-01-01,TOMATO,BANGALORE,LOCAL,FAQ,30.0,35.0,32.0,135
2023-01-02,TOMATO,BANGALORE,LOCAL,FAQ,30.25641025641026,35.256410256410255,32.256410256410255,172
2023-01-03,TOMATO,BANGALORE,LOCAL,FAQ,30.512820512820518,35.51282051282052,32.51282051282052,171
2023-01-04,TOMATO,BANGALORE,LOCAL,FAQ,30.76923076923077,35.769230769230774,32.769230769230774,136
2023-01-05,TOMATO,BANGALORE,LOCAL,FAQ,31.025641025641026,36.02564102564102,33.02564102564102,116
2023-01-07,TOMATO,BANGALORE,LOCAL,FAQ,31.538461538461537,36.53846153846154,33.53846153846154,175
2023-01-08,TOMATO,BANGALORE,LOCAL,FAQ,31.794871794871803,36.7948717948718,33.7948717948718,106
2023-01-09,TOMATO,BANGALORE,LOCAL,FAQ,32.05128205128205,37.05128205128205,34.05128205128205,147
2023-01-10,TOMATO,BANGALORE,LOCAL,FAQ,32.30769230769231,37.30769230769231,34.30769230769231,191
2023-01-11,TOMATO,BANGALORE,LOCAL,FAQ,32.56410256410256,37.56410256410256,34.56410256410256,198
2023-01-12,TOMATO,BANGALORE,LOCAL,FAQ,32.820512820512825,37.820512820512825,34.820512820512825,142
2023-01-13,TOMATO,BANGALORE,LOCAL,FAQ,33.07692307692308,38.07692307692308,35.07692307692308,131
2023-01-14,TOMATO,BANGALORE,LOCAL,FAQ,33.33333333333333,38.333333333333336,35.33333333333333,135
2023-01-15,TOMATO,BANGALORE,LOCAL,FAQ,33.58974358974359,38.58974358974359,35.58974358974359,153
2023-01-16,TOMATO,BANGALORE,LOCAL,FAQ,33.84615384615385,38.84615384615385,35.84615384615385,100
2023-01-17,TOMATO,BANGALORE,LOCAL,FAQ,34.1025641025641,39.1025641025641,36.1025641025641,111
2023-01-18,TOMATO,BANGALORE,LOCAL,FAQ,34.35897435897436,39.35897435897436,36.35897435897436,124
2023-01-19,TOMATO,BANGALORE,LOCAL,FAQ,34.61538461538461,39.61538461538461,36.61538461538461,126
2023-01-20,TOMATO,BANGALORE,LOCAL,FAQ,34.871794871794876,39.871794871794876,36.871794871794876,197
2023-01-21,TOMATO,BANGALORE,LOCAL,FAQ,35.128205128205124,40.128205128205124,37.128205128205124,180
2023-01-22,TOMATO,BANGALORE,LOCAL,FAQ,35.38461538461539,40.38461538461539,37.38461538461539,184
2023-01-23,TOMATO,BANGALORE,LOCAL,FAQ,35.64102564102564,40.64102564102564,37.64102564102564,111
2023-01-24,TOMATO,BANGALORE,LOCAL,FAQ,35.8974358974359,40.8974358974359,37.8974358974359,190
2023-01-25,TOMATO,BANGALORE,LOCAL,FAQ,36.15384615384615,41.15384615384615,38.15384615384615,176
2023-01-26,TOMATO,BANGALORE,LOCAL,FAQ,36.41025641025641,41.41025641025641,38.41025641025641,184
2023-01-27,TOMATO,BANGALORE,LOCAL,FAQ,36.66666666666667,41.66666666666667,38.66666666666667,186
2023-01-28,TOMATO,BANGALORE,LOCAL,FAQ,36.92307692307693,41.92307692307693,38.92307692307693,171
2023-01-29,TOMATO,BANGALORE,LOCAL,FAQ,37.179487179487175,42.179487179487175,39.179487179487175,143
2023-01-30,TOMATO,BANGALORE,LOCAL,FAQ,37.43589743589744,42.43589743589744,39.43589743589744,106
2023-01-31,TOMATO,BANGALORE,LOCAL,FAQ,37.69230769230769,42.69230769230769,39.69230769230769,143
2023-02-01,TOMATO,BANGALORE,LOCAL,FAQ,37.94871794871795,42.94871794871795,39.94871794871795,114
2023-02-02,TOMATO,BANGALORE,LOCAL,FAQ,38.2051282051282,43.205128205128204,40.2051282051282,166
2023-02-03,TOMATO,BANGALORE,LOCAL,FAQ,38.46153846153846,43.46153846153846,40.46153846153846,156
2023-02-04,TOMATO,BANGALORE,LOCAL,FAQ,38.71794871794872,43.71794871794872,40.71794871794872,134
2023-02-05,TOMATO,BANGALORE,LOCAL,FAQ,38.97435897435898,43.97435897435898,40.97435897435898,136
2023-02-06,TOMATO,BANGALORE,LOCAL,FAQ,39.230769230769226,44.230769230769226,41.230769230769226,141
2023-02-07,TOMATO,BANGALORE,LOCAL,FAQ,39.48717948717949,44.48717948717949,41.48717948717949,187
2023-02-08,TOMATO,BANGALORE,LOCAL,FAQ,39.74358974358975,44.743589743589745,41.743589743589745,126
2023-02-09,TOMATO,BANGALORE,LOCAL,FAQ,40.0,45.0,42.0,143
